x_n_0 x_n_1
0.009294711280008642 -0.030807034341761803
0.010692491836185418 -0.04009096122085165
0.008953376072656971 -0.035665759167652626
0.015597738690396226 -0.03329814250084953
0.00882261556971344 -0.03719845046733116
0.009459729716649982 -0.029467972649574826
0.008499129526155294 -0.0422838038398652
0.010210988195280525 -0.034928031543928595
0.007836398040520654 -0.03574906695901786
0.009866852854928262 -0.03409013729439079
0.012011278929531365 -0.03431704382752457
0.007908973810825034 -0.036552220517703876
0.00822374989301712 -0.028393957291876624
0.009805160353607251 -0.03342846835276596
0.009477062075084492 -0.02963850655320353
0.009787890171237686 -0.030351722320587027
0.009838659287605044 -0.03404960349454362
0.01076590819890301 -0.03248121112672116
0.011286075655560241 -0.024577952522490638
0.009790809297225929 -0.03433208531214128
0.008851995645853974 -0.029100103919260635
0.009693743504292683 -0.03289001552490383
0.00937083945777515 -0.019850773725254615
0.012734749187083306 -0.03333099964123584
0.012046712883406144 -0.031082679223315677
0.009914904475778637 -0.034710030627359834
0.006032809949707611 -0.05453806493600574
0.011950463483558087 -0.036401628914236005
0.01226596306079676 -0.020564468636203283
0.009243354275364404 -0.016044603711923285
0.00873801944201431 -0.03266194261032877
0.010809802136308808 -0.028200426745696304
0.009721684886220895 -0.0383545603003207
0.008584484830903627 -0.03300294646745833
0.010356563042229986 -0.029910879823310463
0.007524657003754341 -0.02886128283691976
0.01199811649876904 -0.027831699220841957
0.010268893650976661 -0.04283864275181418
0.008725040929629065 -0.03144314878518689
0.005997881940109642 -0.04099053444721933
0.007602266851952919 -0.022634493439780308
0.008441565003878795 -0.036470874319893244
0.008453767094258833 -0.03886190632604174
0.00968916107530228 -0.03426596350418581
0.012263173059437298 -0.03404167100566394
0.010143338928599374 -0.034439952627189935
0.009726583611213693 -0.0331696094655138
0.011046370082968491 -0.048877872497476244
0.014339765306169053 -0.042657656901476534
0.007605058148346765 -0.03958298005929372
0.009949157432378054 -0.03433489837453997
0.009272658440650344 -0.035098892451192285
0.010348415245584735 -0.020704959727836605
0.009442215439790297 -0.027735178097784398
0.009121555281532771 -0.024504294387967362
0.01172600875632689 -0.026797384444435714
-0.013591013652573092 -0.007177802852918552
-0.014148454419226946 -0.005590446728747804
-0.011938781627769185 -0.006540190100630881
-0.014701672832438279 -0.007019261659155138
-0.01626391899435115 -0.006941786520115732
-0.00990321150015439 -0.0052826281560536675
-0.013803288444644913 -0.007351214587148582
-0.016397515258042224 -0.009156715030652827
-0.016527407145671837 -0.00967258887378521
-0.010505658300937894 -0.005464238702883599
-0.007344921048736542 -0.007864806912805826
-0.014071991473100797 -0.006378057669531867
-0.013570890960050135 -0.007185270751427125
-0.015219655165635483 -0.007311174847089051
-0.012238621113301153 -0.009065633064819813
-0.013240734403617768 -0.007033552764502884
-0.012620312657467053 -0.007953525805718101
-0.01700271530977899 -0.008182572256593804
-0.013599364994452134 -0.007262938205989466
-0.012459566184247263 -0.006455106903354046
-0.015701201004716798 -0.009444056504464162
-0.010861285893627372 -0.006198279063737993
-0.014329546394640893 -0.006490200506088102
-0.011883837781836486 -0.006664779095007378
-0.014504294253465643 -0.006566692623996058
-0.01563575463503525 -0.007656779197661731
-0.016462960044765246 -0.007011748737775905
-0.012652079685621065 -0.007318449093088803
-0.014741901859724 -0.008326506821253174
-0.017429052255889293 -0.008742554181886237
-0.014573976301405889 -0.007723807920884169
-0.014355082270008906 -0.0103105464149249
-0.015567666215777556 -0.006086581514836118
-0.012779043305565988 -0.006845177940745747
-0.014171216744754746 -0.007925800324169244
-0.014247941705142639 -0.011160882087806412
-0.011970365227812559 -0.003248091948230297
-0.013917779574906626 -0.007854032104851173
-0.01747524559165837 -0.006183281714317699
-0.01693489130593399 -0.00921840819190061
-0.009665218028695112 -0.007962114993449928
-0.014359063270746045 -0.006323486784536347
-0.013992560236679325 -0.007287982690906946
-0.014919161960766649 -0.0060936179794003845
-0.01264040197983851 -0.005438603450132354
-0.013216704084174932 -0.006399868262684981
-0.01527886889624406 -0.00721447976314589
-0.017495103152741713 -0.008878087669080716
-0.011486278929815633 -0.008094519469292587
-0.01198456297392605 -0.005361239226567999
-0.01203287928436458 -0.006947703160590598
-0.013717195217032005 -0.00643160191988392
-0.012799099297595165 -0.007550987551522378
-0.01605265979793227 -0.00931421136205986
-0.014196025424697022 -0.00828663563925458
-0.014117024587419836 -0.006967977057179336
-0.014184764341195234 -0.007443809355284936
-0.015826009959032758 -0.006913301648685514
-0.01754646794320762 -0.006328961658483538
-0.009822985859912984 -0.008621032800815942
-0.012759555256111907 -0.008645074391064515
-0.01607571575130708 -0.00903061113711106
-0.013651656005605297 -0.007154299299330796
-0.013426134268985946 -0.0074990688980014035
-0.01324290976643553 -0.007247392519705548
-0.012397585732044728 -0.006527548341621557
-0.014597712052832001 -0.007222554509587147
-0.013689292902162864 -0.0071164960741706244
-0.013252094386639058 -0.007063765376201284
-0.013212049768916996 -0.007273550068837953
-0.013891134405159532 -0.00838046608543028
-0.012898589489381801 -0.00841292772229464
-0.014232747020739558 -0.0072082895823995016
-0.014973245978726546 -0.007141143430936709
-0.018270389171368598 -0.003909482092807057
-0.009599573468785687 -0.00775629797927116
-0.016451725515561164 -0.006445254637516053
-0.017983030586550205 -0.006960874188431627
-0.014305887807060944 -0.006251425575908611
-0.013249608777370058 -0.007329742860719628
-0.016319252765463595 -0.0046133547469161505
-0.01608372270211965 -0.008785629243070548
-0.012808401884575674 -0.004634651321159885
-0.013640132807325902 -0.007304078060077753
-0.010727628233803648 -0.008964650997445835
-0.015455729256978403 -0.0074761886953074366
-0.015415284379743195 -0.007860815318389709
-0.013062577163122731 -0.006709034776691301
-0.010190076314856553 -0.0071861507627509775
-0.015037296169440727 -0.0074305325321222075
-0.010658155170075739 -0.007457017143402694
-0.009083017819910784 -0.008064573521040279
-0.009316495650511831 -0.007266182346224706
-0.01355274395230773 -0.0067577027396146
-0.013581682398909722 -0.00696809191539899
-0.013770592918331373 -0.008423248054934988
-0.01571892292805203 -0.006348273463300682
-0.013807162118502775 -0.007341973214447209
-0.013067169670832032 -0.005504313247892349
-0.013983703672881265 -0.007276807530711289
-0.012137329285590526 0.0018273793354002255
-0.012987865496499303 0.0018734981539425123
-0.013394874969737333 0.0017432100534501352
-0.01177673235741335 0.002023951902624462
-0.012720092327729101 0.0018781577667875585
-0.010680811387120938 0.0020578042161300226
-0.008044398281095846 0.0022422670861760446
-0.012580600340634074 0.0020647772658255923
-0.009474327010293323 0.001962941980579433
-0.011324653510541464 0.0018170643300325425
-0.011699335149820193 0.001862941290248683
-0.01378757721280935 0.0019129625355392506
-0.0132432604753821 0.0015619186311044175
-0.012047467172574136 0.001726752102080389
-0.010438865532932846 0.001700522428767939
-0.011224295106125309 0.002325801115616407
-0.012707050762884288 0.0021226952479520716
-0.014114385491057846 0.001507379803233616
-0.014115383722544648 0.0020932044798554037
-0.007156754071844302 0.0012962886131240442
-0.012372089073573959 0.002314485837641768
-0.012215681571495773 0.0017763996848140786
-0.013416878733584912 0.0019478710844129685
-0.0119600440054991 0.0018587542218734341
-0.011287854430699035 0.0014129209274680035
-0.012480846289592033 0.0018244251191280594
-0.016939025672366895 0.0017111332214951752
-0.011691377749507268 0.0015969040976299012
-0.012247425082129825 0.001957736145190893
-0.008882810015940872 0.0019549677265096673
-0.013399432525747428 0.0007940189957315142
-0.013063890318948961 0.0017943320834952908
-0.015466705994991918 0.0016001354228735206
-0.01156755215844282 0.001914135532014239
-0.011442695608298435 0.0017812840428632858
-0.011714920538693156 0.0014924361776883352
-0.011236247995816743 0.0012596924505347195
-0.011498201232926056 0.0018557617574662096
-0.0050471103164946305 0.0017370822667972681
-0.009746311961082211 0.001337781190354266
-0.00815424944528343 0.0014710753768292437
-0.011427375226420112 0.0016928810174775318
-0.016323272473024005 0.0021560101915516308
-0.01199736737218109 0.0019940725478462475
-0.009744534534236222 0.001768673507360399
-0.013341822922005713 0.001547429229648153
-0.012446666100029487 0.0019175863767682405
-0.01053881969894755 0.0017347747607268866
-0.012774478707626363 0.0016241648628139676
-0.015994510493891268 0.001722968441209163
-0.015623646734462792 0.0020304673916611148
-0.015333211098292276 0.0015454560378572407
-0.016445977821601458 0.001455837728626995
-0.012653794839885308 0.001857975583782301
-0.01201542866622408 0.0014282349774183425
-0.009959714588185495 0.0022628138817027132
-0.010143704943236211 0.0021777237304660977
-0.007947122932888991 0.0019189168731562783
-0.011440520020162251 0.0017217123286663715
-0.01496742160517709 0.0020041347005156094
-0.012272505995077435 0.0017998757126886189
-0.011987031016386424 0.0014439362673936112
-0.011833806698679058 0.0018447348416186244
-0.01213062230484887 0.002340296789084153
-0.011839680284837357 0.0022205828563606573
-0.012973812261706593 0.0010928591303388294
-0.015139899638614524 0.0013169080211841537
-0.013580379409381473 0.0011424095721960493
-0.012408212923794317 0.0019385729440765677
-0.009037211274772352 0.0020099442035219094
-0.012821227021828486 0.0020626897321884175
-0.015253469129066277 0.0024971554130581194
-0.017076834591064936 0.002295011531282708
-0.010939510879845493 0.0016030332413415691
-0.010152765340708695 0.0014486018370481457
-0.0124571296794695 0.001982368041231637
-0.011872198421519804 0.0018712039018350583
-0.010451489647434814 0.001766598133851992
-0.009376657799251589 0.0020093702356448885
-0.011178397231417982 0.00230920536717879
-0.012287072505789877 0.0016864394581314471
-0.011923926140310855 0.001830601154632408
-0.014065121681314227 0.0022150411448943596
-0.008936299518533966 0.0015632299917012703
-0.013678115938581432 0.001914460598761809
-0.01815933023057995 0.001415643783703137
-0.015454069019149235 0.0013212065120777202
-0.011165259328837635 0.0018818236945194913
-0.012156494561944144 0.0017880155146969918
-0.013024275646855005 0.0019056947738433213
-0.013536285918639682 0.0019290322059920067
-0.012343223417538178 0.0018071334515654225
-0.011614815779741555 0.002219010693804521
-0.010471628674687596 0.0019167940368951955
-0.012058755366258255 0.0018226583218718896
-0.012740671821358594 0.00228380083211435
-0.012183858918579999 0.0018975157876551937
-0.013617615303156756 0.002490781982479609
-0.011296270714064164 0.0020565347735293274
-0.01783737707434299 0.0011264761838326736
-0.0017657092545901865 0.008814275334899684
-0.0018462245939444984 0.009543994210959472
-0.001735032391406239 0.010327872961058164
-0.0017999739323412555 0.009738957299399671
-0.0027209233690678194 0.007828125717023708
-0.0018488895911464472 0.005808428698440329
-0.0018132226379555308 0.00688109409308063
-0.0022752052247388866 0.01174292474158978
-0.0019757952367870295 0.009275652128104871
-0.002494801477963591 0.009205870959253713
-0.0018481535682598265 0.007053708311484593
-0.0012466893818279638 0.015476630786801443
-0.0017400885717226476 0.00501162346058946
-0.0020746993047100364 0.008812425333324948
-0.0014337304763436596 0.006493043561510111
-0.0016451273057003473 0.008171878588647787
-0.0012858487840231665 0.006552072584183487
-0.001953254089168646 0.008679068100927417
-0.0017913933921085284 0.008543439718186363
-0.0019384579164151402 0.007087624581481033
-0.0019945202062632106 0.008127727964061048
-0.001046722525174685 0.0071829697081467764
-0.001071850173218896 0.007414523317662656
-0.0007576871955685199 0.00952215668187529
-0.001731665174903355 0.008882456675031498
-0.0019579718430312383 0.009366838714774957
-0.0021507666086236048 0.009175848406276086
-0.0014977257054854106 0.009725267045420809
-0.0015049465699919402 0.010605521291319787
-0.0021618191391139805 0.008334479252719833
-0.0017680860207549267 0.011739078004088258
-0.0011961347957022339 0.005469230005860951
-0.001611654998659193 0.0090623609762851
-0.0017565723139916366 0.012063240328421166
-0.0018523243867069393 0.008715776808332312
-0.002004893708958331 0.007707274817962086
-0.0016740269396525115 0.00841211620695689
-0.0018267166433117094 0.008245992341946111
-0.0016250723285722553 0.008374641068964704
-0.0015548388215409113 0.007408673840865484
-0.0017215395402644276 0.008395714204938719
-0.0015749989824328178 0.007980748822606264
-0.0013543295489278143 0.004984084119532517
-0.0018544415336671219 0.006954450085303529
-0.0013273578792886418 0.006001987315975306
-0.0016221190023234622 0.006709417070503525
-0.0017436960680849696 0.009058544800232287
-0.0016757183601229647 0.009064508940106531
-0.0018067561415739915 0.009165120820356336
-0.0016103038518265195 0.009649991733967172
-0.002041883474984326 0.005618146023891848
-0.0015207468282167653 0.009153044313125743
-0.0010490622997418714 0.01012845724416639
-0.001618547253663029 0.00806074634450381
-0.0018967228336649927 0.006937561855152865
-0.0017627535923745836 0.008858023766884297
-0.0016158392829839004 0.010095183664705534
-0.0016469172348713731 0.005314500099265414
-0.0021871232915943173 0.009400454532585449
-0.001801627692101568 0.0084329736990169
-0.0012721766652194298 0.008068778303915808
-0.0017585694388192942 0.008762525788772619
-0.0015220724349504096 0.009660206977889857
-0.0021389727506451735 0.00837610346636873
-0.0021581413933058962 0.00882603996641988
-0.0018387296714487307 0.00952460816023361
-0.0017644974730352846 0.00785413558471559
-0.0017375089641531536 0.008775256382151679
-0.0017590427374875569 0.008590467080377149
-0.002152781089002317 0.010738798045964497
-0.0021754680970322727 0.007824307211607802
-0.0017625725022306173 0.008847471716526589
-0.001877892049243257 0.007825198089293186
-0.0025114759984630657 0.008647039091144646
-0.0020422380307740765 0.008372278279878834
-0.0018190297449198363 0.007162802086574094
-0.0021927272148638552 0.008329565059983526
-0.0018079428518521616 0.008342568430586504
-0.0017625295151659853 0.008797456522272349
-0.001751956479717517 0.008832713170645132
-0.0016818413736285516 0.010911324720323393
-0.001241948631167825 0.009763873231833508
-0.001775606104139565 0.00881927409205552
-0.0016435764283560948 0.008827969635338885
-0.0009307966584188239 0.011680762613036334
-0.001739454482157426 0.006354321935524067
-0.0018205456750003805 0.008173125978464531
-0.0018195825087983552 0.009090559958369953
-0.001772044542879754 0.009549614272663499
-0.001666796057944954 0.008639945270788188
-0.0022198675598512478 0.007964830457472118
-0.0019391451428621713 0.006520376395622124
-0.001952329576130225 0.009088133824999827
-0.0024013608143599458 0.00598789245915684
-0.0017896553670098308 0.009315908086256448
-0.001913648061726385 0.00873531027452564
-0.0022477589492306566 0.011282290118355461
-0.001969182861411031 0.010370673536797635
-0.0023706439271688733 0.01066230295622959
-0.0017845219640631924 0.009175594641527424
0.013437809986979039 -0.019652546321967113
0.011936000601076606 -0.014760473514315777
0.012131097639412818 -0.017259467986771946
0.01155593423797659 -0.015014843430840006
0.008611617473499845 -0.01691472314455575
0.011635382442449443 -0.021361433519755654
0.017262791079423363 -0.017437316183044275
0.012421007290404528 -0.01984355387593076
0.010793178261259587 -0.0246489470401665
0.013395845724882942 -0.020282841066610748
0.012627325583571276 -0.017961133127463256
0.013282154695191353 -0.02018675112903405
0.01295300468702275 -0.027035216980580583
0.016418968450359686 -0.022570491525634853
0.011648884575417932 -0.0192207997639064
0.016045432204992816 -0.022283266026633313
0.009917509110129319 -0.02207151761430216
0.017575529191541227 -0.015709057682741476
0.008182564887258399 -0.0232513498127694
0.010513014112210735 -0.023096951354921437
0.012765593528736819 -0.022588904703374928
0.01306883844640775 -0.021944768271904728
0.012705842784303534 -0.021838882467494318
0.013021783816132844 -0.018990584398574418
0.007817438351540668 -0.023481176452357557
0.01296264194604824 -0.020234159519470243
0.015190325378017755 -0.017906708667456823
0.01571331720733398 -0.02230993087765559
0.014451427914681987 -0.02108158868214452
0.01751082825888842 -0.019053531177558
0.013901637756791586 -0.017920013762811906
0.01685451825278677 -0.018010800768588704
0.017221192884213872 -0.019694963766907922
0.010565672742779439 -0.017593410601202418
0.013579972010384732 -0.01934954535357658
0.014367722908259887 -0.020503562193427017
0.013162196672734652 -0.02427396451786886
0.0152793235650312 -0.01919416241855094
0.021399458400609757 -0.021811560987897806
0.01338978383188836 -0.02052990340216613
0.011750693699073559 -0.01153707270299141
0.012995314970827525 -0.019621937193381053
0.015731155748458417 -0.02046856783322558
0.014835810952126136 -0.020215805589488593
0.019114642302708446 -0.024176915109079156
0.016476271667769486 -0.016853860112699313
0.011482632731667941 -0.0217285466443932
0.016953659070059787 -0.019097364942173012
0.013353855048444925 -0.019908126738881423
0.014908189428176653 -0.018342813564748664
0.015564933224775859 -0.020811633313790035
0.011492910001857386 -0.02062584555022989
0.013822669663908735 -0.02025407359211487
0.011550223729218627 -0.023227469162424488
0.011957311041352343 -0.022588124189084225
0.010133592752173418 -0.02368533382400019
0.014527194192656417 -0.01797490004047507
0.009488693940632507 -0.015367139978228838
0.014208815125126254 -0.017009531652522645
0.013097914477138508 -0.01931156699624332
0.011678013931135956 -0.02103898357766757
0.01341530625488682 -0.019133369779759234
0.01688586032483049 -0.02099322987773019
0.010550477274710788 -0.01770182494139557
0.014134504165930968 -0.018150593586545354
0.015879070618483107 -0.020183945946449927
0.013439657080261538 -0.01969269334824054
0.012822676609784757 -0.01852625219038254
0.009429882965685314 -0.014009294657930247
0.013675333629747044 -0.020250481395194007
0.01804255635087768 -0.025984229580999458
0.013853826204927686 -0.019662602588984637
0.010202114801987414 -0.02067855273405638
0.01363396473350259 -0.013071968943840617
0.012024724424516011 -0.021303370128321016
0.011764327884881104 -0.016565934383455404
0.008781448102521364 -0.022191451091746188
0.02179180508169458 -0.020528519496601918
0.012262661707141903 -0.015281465052340543
0.013162258910774074 -0.017069853808594864
0.013528148634767246 -0.019559341215931142
0.0102552185282152 -0.015536022093885545
0.013879120281856326 -0.017995723047988885
0.013180260891456205 -0.020191360473084397
0.010521031615560086 -0.020924480820584148
0.016868637424792512 -0.02314927889902369
0.014592834992043821 -0.01612886506542876
0.0105963174119564 -0.014251647543862114
0.014091699288338484 -0.01795503919509892
0.013506521424043435 -0.01983689592870461
0.013055244948885193 -0.020360240373711928
0.011726403324947576 -0.01546899171928283
0.015690924258653753 -0.020130894229878255
0.013517058164899896 -0.02333194529957208
0.01275020677099333 -0.019473895536273763
0.015511394366395585 -0.01390952310461039
0.011933381776566327 -0.016931713588336835
0.01071317280063923 -0.022280670543084247
0.013511977355872113 -0.018394510349967384
0.013400378946821122 -0.01945514894049573
0.008870682635838345 9.994238475541373e-05
0.008378432773080055 9.697258629355227e-05
0.008595149654649236 0.00013578501664945065
0.009743900101576927 0.00010494910063554658
0.010175734746231757 8.560617936271098e-05
0.008588003897874343 0.00011602569300487491
0.009655193310639212 0.00010536790214307924
0.009238274289628907 9.394131087896856e-05
0.009644245694572702 7.998021431878009e-05
0.008014563118147045 7.186382437537128e-05
0.01055401962733034 9.731726776066647e-05
0.009197253003538361 9.064126528067434e-05
0.009009303740926152 0.0001043762922652473
0.007832739503200918 0.00010525394342200602
0.009168537697681237 8.382196313625373e-05
0.007078539720872076 7.367432076792713e-05
0.009267271126131299 9.295056148426153e-05
0.0060444723196753135 7.035904457768284e-05
0.007825396964922227 0.00012492316142194196
0.009380882500758967 9.970589618898802e-05
0.008426656126955099 9.205415175758058e-05
0.008958703206629177 0.00010054337856411476
0.008762330214530682 0.00010468702298717213
0.008308598988426097 9.894963711863006e-05
0.008797080454701806 7.731279047361282e-05
0.009132955786326046 8.839742596641725e-05
0.00916055498122931 0.00010062032262516699
0.010319819466475954 0.0001088802586430788
0.009241777450912486 9.930985871321671e-05
0.009038357659201617 9.675051055858127e-05
0.008580301601147634 0.00016207249170955215
0.008505998916625176 9.930215628698172e-05
0.009772174140576045 9.612963144358229e-05
0.007988147463363855 0.0001116410642647274
0.00894730201056381 9.841059535420735e-05
0.008752254296322193 7.826669159873462e-05
0.010216781377702436 0.00010886103238443377
0.00769205617422059 7.411557223618818e-05
0.00985407936937671 0.00010581458852571395
0.0073674150370107196 0.0001056817516944281
0.008417585911747892 0.00011257069651995336
0.007524840864767504 0.00010030519520533219
0.008702986198077082 9.990607997003223e-05
0.011544743390899156 8.177234148280239e-05
0.007172123760015637 8.68332837973353e-05
0.009830341509085428 9.489520561675731e-05
0.010683886129103207 9.97810620959506e-05
0.008112614477416898 0.00013401850920778907
0.008590193313040022 7.458659148287198e-05
0.008819408152044161 8.644170019501126e-05
0.005957260488178524 0.00010009202630562156
0.009579767652361453 0.00011123857735590116
0.00864506464927403 0.00010378852166607656
0.0088490331838115 9.974576920682725e-05
0.0056978188921857145 0.00011653716929666177
0.010041413266616306 0.00010910286620172111
0.008496703942396653 8.005474827165897e-05
0.008600364012193136 9.963752433918537e-05
0.008723682403469183 0.00012020040507992354
0.009549395525335888 9.98290658218333e-05
0.009144830269732463 0.00010012815763803739
0.007123509750727722 9.412427774085783e-05
0.008849385933945386 0.0001169066018319067
0.01045089745841253 0.0001085304679384078
0.008497401700443536 0.00010047427936768904
0.00667133197592313 0.00013491952177775992
0.011028014605395629 0.00010795723845469064
0.008276145543157849 0.00010192349041966562
0.0068699337389223816 0.00010425632866747187
0.01025463869230286 0.00010560303858271966
0.009311618906232737 0.00010776637375084485
0.009200964852515214 0.00011626264358416727
0.00763834353977197 7.715564317450892e-05
0.010054313295521458 0.00011044953277000495
0.008870408025222402 9.994806631511624e-05
0.009607773979432467 0.0001126737194015355
0.010983470466149226 0.0001034037397152141
0.00923804906882754 0.00011673753152169384
0.008337537965541864 9.884520685035858e-05
0.008859614217421843 9.991137690097266e-05
0.004439036854856932 9.663396762713878e-05
0.008529339082276788 9.885261635922347e-05
0.008811205442038322 0.00010421749172383717
0.007644895425112384 9.507840788290914e-05
0.0026363137223117117 8.590989920567293e-05
0.009359580201419077 9.482571487849824e-05
0.009188516700602991 0.00010835612309106146
0.00847307729579199 9.54331037386064e-05
0.007263843715350194 4.579095452884576e-05
0.00800364161189876 9.874532907446973e-05
0.0080223088291152 8.784202871403632e-05
0.008708515838638993 0.00010352467467745416
0.01141616924447686 0.00010238610264295234
0.006774479442925666 0.00011044660228517564
0.012273221984781637 0.00014471430837343057
0.007307116324376814 0.00010608020821181659
0.008709528955754787 0.00011890383806969276
0.008265286842033178 9.491163623619008e-05
0.009258097370295674 9.197047281364089e-05
0.005184234019770324 0.00011413624695491591
-0.031523967833662514 -0.028319534486328624
-0.03617660597533829 -0.02703090438511005
-0.04217803583472549 -0.03365794942356151
-0.027455370285399475 -0.02375256610913771
-0.03152483843229421 -0.023778693948605153
-0.03094193918281775 -0.026041643057333374
-0.03207230635319863 -0.02744201754776744
-0.03645556651495792 -0.029323007393638433
-0.032878992395027624 -0.029184622160819164
-0.03203277149948199 -0.028182419496103818
-0.03241452220557511 -0.03348271145719119
-0.03006275823368342 -0.02433266126023189
-0.030834754434193364 -0.02786541822716851
-0.03286634564416103 -0.029242433101950994
-0.02941826375439861 -0.030805508724749752
-0.027589713312563522 -0.018563277377171238
-0.032744277547762095 -0.024278621798425
-0.04409563751132865 -0.03107454672169308
-0.03184518827200602 -0.027996617103687234
-0.02140566003355867 -0.018114355749066585
-0.03280796817390606 -0.027632173061993517
-0.034416200932954256 -0.033463388379094475
