p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
5.101261901855468750e+02 7.756380004882812500e+02 4.022220764160156250e+02 4.257470092773437500e+02 3.435873508453369141e+00 5.503538818359375000e+02 1.086904265386846964e+04
5.154671020507812500e+02 7.767091674804687500e+02 4.203091125488281250e+02 4.337495117187500000e+02 3.229115486145019531e+00 5.470306396484375000e+02 1.554160512274678331e+04
5.001389160156250000e+02 7.744584350585937500e+02 4.008593444824218750e+02 4.176405944824218750e+02 3.431590557098388672e+00 5.580012817382812500e+02 4.935828833709645551e+03
5.002117919921875000e+02 7.708495483398437500e+02 4.000072937011718750e+02 4.176349182128906250e+02 3.458694458007812500e+00 5.499742431640625000e+02 4.807410594323824625e+03
4.991953125000000000e+02 7.856128540039062500e+02 3.961131591796875000e+02 4.158238525390625000e+02 3.504713058471679688e+00 5.672764892578125000e+02 3.077449937592900824e+03
5.036153869628906250e+02 7.714844360351562500e+02 4.033755187988281250e+02 4.213398437500000000e+02 3.411813259124755859e+00 5.536778564453125000e+02 7.420670978105481481e+03
5.031648864746093750e+02 7.681484985351562500e+02 4.031571655273437500e+02 4.208953857421875000e+02 3.422967433929443359e+00 5.496158447265625000e+02 7.030733750567422248e+03
4.993580322265625000e+02 7.707771606445312500e+02 3.990284729003906250e+02 4.163702392578125000e+02 3.466316223144531250e+00 5.528206787109375000e+02 3.992205995668831747e+03
4.996736755371093750e+02 7.738383178710937500e+02 3.987307434082031250e+02 4.162033691406250000e+02 3.491042137145996094e+00 5.486042480468750000e+02 3.897032094004360260e+03
5.037253723144531250e+02 7.643896484375000000e+02 4.067656250000000000e+02 4.240870971679687500e+02 3.554907321929931641e+00 5.346337890625000000e+02 7.196213777608412784e+03
5.003218994140625000e+02 7.656713256835937500e+02 4.026268005371093750e+02 4.194326477050781250e+02 3.468491077423095703e+00 5.503958740234375000e+02 5.328368535836925730e+03
5.002239074707031250e+02 7.662271118164062500e+02 4.019085998535156250e+02 4.181843566894531250e+02 3.413985252380371094e+00 5.552421264648437500e+02 5.277441832568729296e+03
4.981347351074218750e+02 7.671641235351562500e+02 3.964154968261718750e+02 4.152280883789062500e+02 3.488840103149414062e+00 5.562413330078125000e+02 3.195371376867231447e+03
5.048148498535156250e+02 7.779981079101562500e+02 4.052911987304687500e+02 4.229515380859375000e+02 3.412643432617187500e+00 5.664094238281250000e+02 7.479344136109662941e+03
5.075047912597656250e+02 7.741597290039062500e+02 4.097515563964843750e+02 4.267284545898437500e+02 3.360965251922607422e+00 5.518709106445312500e+02 1.029919216236736975e+04
5.008028869628906250e+02 7.718377075195312500e+02 4.021585998535156250e+02 4.188780517578125000e+02 3.449910163879394531e+00 5.521787109375000000e+02 5.267161781754053663e+03
5.033021240234375000e+02 7.603716430664062500e+02 4.113320617675781250e+02 4.263555297851562500e+02 3.498752117156982422e+00 5.458820800781250000e+02 8.157099491698201746e+03
5.111643981933593750e+02 7.813938598632812500e+02 4.122944030761718750e+02 4.314570922851562500e+02 3.358909130096435547e+00 5.487686157226562500e+02 1.334673981848623953e+04
5.018255920410156250e+02 7.679603881835937500e+02 4.023232727050781250e+02 4.193165283203125000e+02 3.419543266296386719e+00 5.480924682617187500e+02 6.154196647224976914e+03
5.016848144531250000e+02 7.682937622070312500e+02 4.026365051269531250e+02 4.192483520507812500e+02 3.415031433105468750e+00 5.512031860351562500e+02 6.152286176807741867e+03
4.954742736816406250e+02 7.691525268554687500e+02 3.947362365722656250e+02 4.127799682617187500e+02 3.567233085632324219e+00 5.526600341796875000e+02 6.324751051465282217e+02
5.027353820800781250e+02 7.726567993164062500e+02 4.031646423339843750e+02 4.202929077148437500e+02 3.418077945709228516e+00 5.526093139648437500e+02 6.601195305725763319e+03
5.005612487792968750e+02 7.706885986328125000e+02 4.003215026855468750e+02 4.185551147460937500e+02 3.494326591491699219e+00 5.517564086914062500e+02 4.755533174355281517e+03
5.331260986328125000e+02 7.702521362304687500e+02 4.400190734863281250e+02 4.578822021484375000e+02 3.034959316253662109e+00 5.453117675781250000e+02 2.990520791248137539e+04
5.004671325683593750e+02 7.342744750976562500e+02 4.046888732910156250e+02 4.239214172363281250e+02 3.392806529998779297e+00 5.140803833007812500e+02 9.742121888603549451e+03
5.002833557128906250e+02 7.725562133789062500e+02 4.008013610839843750e+02 4.177395019531250000e+02 3.461943626403808594e+00 5.528804931640625000e+02 4.609655541735526640e+03
5.012038269042968750e+02 7.708635253906250000e+02 4.004587707519531250e+02 4.175520629882812500e+02 3.404531955718994141e+00 5.511064453125000000e+02 5.682647758345090551e+03
4.993296813964843750e+02 7.846231079101562500e+02 4.029430236816406250e+02 4.165559997558593750e+02 3.354749202728271484e+00 5.796394042968750000e+02 3.455253531943249982e+03
5.008207702636718750e+02 7.711990356445312500e+02 4.007755432128906250e+02 4.180662231445312500e+02 3.452074527740478516e+00 5.522277832031250000e+02 5.059723938563547563e+03
4.979644470214843750e+02 7.686795654296875000e+02 3.976132812500000000e+02 4.157556762695312500e+02 3.535888195037841797e+00 5.397374267578125000e+02 2.773900737100950209e+03
5.007775573730468750e+02 7.714046020507812500e+02 4.009131164550781250e+02 4.184266967773437500e+02 3.473590850830078125e+00 5.510738525390625000e+02 4.947874274906440405e+03
5.004081726074218750e+02 7.706042480468750000e+02 4.004914855957031250e+02 4.177217102050781250e+02 3.457587718963623047e+00 5.512985839843750000e+02 4.789320730879931943e+03
5.209026489257812500e+02 7.782407836914062500e+02 4.295188293457031250e+02 4.435344848632812500e+02 3.344262599945068359e+00 5.565784912109375000e+02 1.919340494099364150e+04
5.086673278808593750e+02 7.513427124023437500e+02 4.153512878417968750e+02 4.310100708007812500e+02 3.335462093353271484e+00 5.409723510742187500e+02 1.230191117345422390e+04
4.979724731445312500e+02 7.448732299804687500e+02 3.920710144042968750e+02 4.162593994140625000e+02 3.644388198852539062e+00 5.128436889648437500e+02 3.622073102873255266e+03
5.027999572753906250e+02 7.727581176757812500e+02 4.024152526855468750e+02 4.203471984863281250e+02 3.438195705413818359e+00 5.535205078125000000e+02 6.494321586448349990e+03
5.020182800292968750e+02 7.734575195312500000e+02 4.065281066894531250e+02 4.228790283203125000e+02 3.467440605163574219e+00 5.570378417968750000e+02 6.490464763135008980e+03
4.997413024902343750e+02 7.726526489257812500e+02 3.989915466308593750e+02 4.162774353027343750e+02 3.451260566711425781e+00 5.540152587890625000e+02 4.179400783851859160e+03
4.947665710449218750e+02 7.686972045898437500e+02 3.936996154785156250e+02 4.108515014648437500e+02 3.528150558471679688e+00 5.451455078125000000e+02 4.031990825936954934e+02
5.021345825195312500e+02 7.715733032226562500e+02 4.022033996582031250e+02 4.197792968750000000e+02 3.445650577545166016e+00 5.518035278320312500e+02 6.014444772080547409e+03
5.007131042480468750e+02 7.783199462890625000e+02 3.999763488769531250e+02 4.171914672851562500e+02 3.454686164855957031e+00 5.606608276367187500e+02 4.133964387020881986e+03
5.005732116699218750e+02 7.723604125976562500e+02 4.000181579589843750e+02 4.172681884765625000e+02 3.456303119659423828e+00 5.507379150390625000e+02 4.420606352016679011e+03
4.995101623535156250e+02 7.685748901367187500e+02 4.030237121582031250e+02 4.188980712890625000e+02 3.486362457275390625e+00 5.551624755859375000e+02 4.307238386737444671e+03
5.006579284667968750e+02 7.741106567382812500e+02 3.998796081542968750e+02 4.171580200195312500e+02 3.501006126403808594e+00 5.560371093750000000e+02 4.007975697214220418e+03
5.000393981933593750e+02 7.680271606445312500e+02 3.987950134277343750e+02 4.176383666992187500e+02 3.420278549194335938e+00 5.519499511718750000e+02 5.455754508826881647e+03
5.042713012695312500e+02 7.906776123046875000e+02 4.022958374023437500e+02 4.221774902343750000e+02 3.533230781555175781e+00 5.527612304687500000e+02 5.852554157305858098e+03
5.007595520019531250e+02 7.705744628906250000e+02 4.006826477050781250e+02 4.180903015136718750e+02 3.452423572540283203e+00 5.516420898437500000e+02 5.057394857447536197e+03
4.968424987792968750e+02 7.699606323242187500e+02 3.948356628417968750e+02 4.126627807617187500e+02 3.510675907135009766e+00 5.575999145507812500e+02 1.630365099557180656e+03
5.007626037597656250e+02 7.714115600585937500e+02 4.007687072753906250e+02 4.180449218750000000e+02 3.451937675476074219e+00 5.522797851562500000e+02 5.033679709798336262e+03
5.070547790527343750e+02 7.770594482421875000e+02 4.084558410644531250e+02 4.252266845703125000e+02 3.380401134490966797e+00 5.736348876953125000e+02 8.807096626331098378e+03
5.010080261230468750e+02 7.716126098632812500e+02 4.012436828613281250e+02 4.185066528320312500e+02 3.450076580047607422e+00 5.528317260742187500e+02 5.242515214356331853e+03
5.152261962890625000e+02 7.824584350585937500e+02 4.249699096679687500e+02 4.382877197265625000e+02 3.211769104003906250e+00 5.598139038085937500e+02 1.648479604431538610e+04
4.991467285156250000e+02 7.712009887695312500e+02 3.997508850097656250e+02 4.166337280273437500e+02 3.470686435699462891e+00 5.535801391601562500e+02 3.862974355213897070e+03
5.085609436035156250e+02 7.770717773437500000e+02 4.051679992675781250e+02 4.239871215820312500e+02 3.330362319946289062e+00 5.662807617187500000e+02 1.013613549153733766e+04
5.069243469238281250e+02 7.657781372070312500e+02 4.141670837402343750e+02 4.289387207031250000e+02 3.372358322143554688e+00 5.408546142578125000e+02 1.061931847198877949e+04
4.984318847656250000e+02 7.708390502929687500e+02 3.969114990234375000e+02 4.151194763183593750e+02 3.480792045593261719e+00 5.535819091796875000e+02 3.293809684186475351e+03
5.005895080566406250e+02 7.645753784179687500e+02 4.000683288574218750e+02 4.184684143066406250e+02 3.490783214569091797e+00 5.464837646484375000e+02 5.013425992790638702e+03
5.066404724121093750e+02 7.721589965820312500e+02 4.043218688964843750e+02 4.227235717773437500e+02 3.326746463775634766e+00 5.723886718750000000e+02 9.222982873386063147e+03
5.006355285644531250e+02 7.706974487304687500e+02 4.007972106933593750e+02 4.176271362304687500e+02 3.440593242645263672e+00 5.520557861328125000e+02 4.959984477580874227e+03
5.170318603515625000e+02 7.703262329101562500e+02 4.074486389160156250e+02 4.295593261718750000e+02 3.235703468322753906e+00 5.422647705078125000e+02 1.559127074450632790e+04
4.997762451171875000e+02 7.911455688476562500e+02 4.136653137207031250e+02 4.300648803710937500e+02 3.853424072265625000e+00 5.646493530273437500e+02 3.944925134128920035e+03
5.205646362304687500e+02 7.946798706054687500e+02 4.130438232421875000e+02 4.312895202636718750e+02 3.178061008453369141e+00 5.703453369140625000e+02 1.646317936299732537e+04
5.032058410644531250e+02 7.740701904296875000e+02 4.036766052246093750e+02 4.204853515625000000e+02 3.433813571929931641e+00 5.572656860351562500e+02 6.480448409043659922e+03
5.069898986816406250e+02 7.773560180664062500e+02 4.066751098632812500e+02 4.246955566406250000e+02 3.397336959838867188e+00 5.540639648437500000e+02 9.264283332823892124e+03
5.241960449218750000e+02 7.730774536132812500e+02 4.236788635253906250e+02 4.421133728027343750e+02 3.342729568481445312e+00 5.257553100585937500e+02 2.044444064653103123e+04
5.170275878906250000e+02 7.822346191406250000e+02 4.173700256347656250e+02 4.325471191406250000e+02 3.186892032623291016e+00 5.694592895507812500e+02 1.541079161830342491e+04
4.981297302246093750e+02 7.706601562500000000e+02 3.980455627441406250e+02 4.150379638671875000e+02 3.486719131469726562e+00 5.509593505859375000e+02 3.101918871893198229e+03
5.116779785156250000e+02 7.792639770507812500e+02 4.121943664550781250e+02 4.298049316406250000e+02 3.322200298309326172e+00 5.597833251953125000e+02 1.254485900093303644e+04
5.002104492187500000e+02 7.986035766601562500e+02 3.819848937988281250e+02 4.050692443847656250e+02 3.301539421081542969e+00 6.217224731445312500e+02 2.356005966613884084e+02
5.008409118652343750e+02 7.710248413085937500e+02 4.008908996582031250e+02 4.181499023437500000e+02 3.453592300415039062e+00 5.521121826171875000e+02 5.062959236352500739e+03
4.965541381835937500e+02 7.640825805664062500e+02 5.803471679687500000e+02 4.897751464843750000e+02 2.129232883453369141e+00 1.270812133789062500e+03 1.083229002674820367e+04
4.885668029785156250e+02 7.317046508789062500e+02 5.712579345703125000e+02 4.816983032226562500e+02 2.277341365814208984e+00 9.658934326171875000e+02 6.045896065384906251e+03
5.061178894042968750e+02 7.695338745117187500e+02 5.934707031250000000e+02 5.020691528320312500e+02 2.036446571350097656e+00 1.271535278320312500e+03 1.685985093296790728e+04
4.950239562988281250e+02 7.626611938476562500e+02 5.791541748046875000e+02 4.881136169433593750e+02 2.139049530029296875e+00 1.289245117187500000e+03 9.483413942540530115e+03
4.882660827636718750e+02 7.716926879882812500e+02 5.681458740234375000e+02 4.754097900390625000e+02 1.981615781784057617e+00 1.383960083007812500e+03 4.597059573561331490e+03
4.825715637207031250e+02 7.776236572265625000e+02 5.690778808593750000e+02 4.765652770996093750e+02 2.352701663970947266e+00 1.465420776367187500e+03 3.513176480075082509e+03
4.954657287597656250e+02 7.638626098632812500e+02 5.797172851562500000e+02 4.883202514648437500e+02 2.094185352325439453e+00 1.241187622070312500e+03 9.928577948960737558e+03
4.983097839355468750e+02 7.640219726562500000e+02 5.869309082031250000e+02 4.933296813964843750e+02 2.074778556823730469e+00 1.212614379882812500e+03 1.230266972410294693e+04
4.973475952148437500e+02 7.626693725585937500e+02 5.817686157226562500e+02 4.908647155761718750e+02 2.118490219116210938e+00 1.254192749023437500e+03 1.135141594290031935e+04
4.973700866699218750e+02 7.633226928710937500e+02 5.823441162109375000e+02 4.919334106445312500e+02 2.097953796386718750e+00 1.228002319335937500e+03 1.183244881116328179e+04
4.969959411621093750e+02 7.640780639648437500e+02 5.813868408203125000e+02 4.909647216796875000e+02 2.120579719543457031e+00 1.308610229492187500e+03 1.169019021286573843e+04
4.987169189453125000e+02 7.686372070312500000e+02 5.809203491210937500e+02 4.898926391601562500e+02 2.141144752502441406e+00 1.357803466796875000e+03 1.200169710836262675e+04
4.985552062988281250e+02 7.633339843750000000e+02 5.805178222656250000e+02 4.897125549316406250e+02 2.155910015106201172e+00 1.237810913085937500e+03 1.114409445020227577e+04
4.972110290527343750e+02 7.584491577148437500e+02 5.803923950195312500e+02 4.891734008789062500e+02 2.193984270095825195e+00 1.211950317382812500e+03 1.055044055675205891e+04
4.991561889648437500e+02 7.646676635742187500e+02 5.832467041015625000e+02 4.928118286132812500e+02 2.151745796203613281e+00 1.294375000000000000e+03 1.267243947829218814e+04
5.027753906250000000e+02 7.623988037109375000e+02 5.886099243164062500e+02 4.977431030273437500e+02 1.995935082435607910e+00 1.134212036132812500e+03 1.556001000886358088e+04
4.972751159667968750e+02 7.645379028320312500e+02 5.817207031250000000e+02 4.909846801757812500e+02 2.124068737030029297e+00 1.281332641601562500e+03 1.140913043008031673e+04
4.934248352050781250e+02 7.638244018554687500e+02 5.781461181640625000e+02 4.871011962890625000e+02 2.147233486175537109e+00 1.265112182617187500e+03 9.201368702379812021e+03
4.967257995605468750e+02 7.637907104492187500e+02 5.805554809570312500e+02 4.899737854003906250e+02 2.128785133361816406e+00 1.264123657226562500e+03 1.092590663474207395e+04
5.096382141113281250e+02 7.643895874023437500e+02 5.997787475585937500e+02 5.084840698242187500e+02 2.026602745056152344e+00 1.215317260742187500e+03 2.045002846093129483e+04
4.983154602050781250e+02 7.654118041992187500e+02 5.788603515625000000e+02 4.915187072753906250e+02 2.045687675476074219e+00 1.087409057617187500e+03 1.292770319022005424e+04
4.925263977050781250e+02 7.667062377929687500e+02 5.741191406250000000e+02 4.835768127441406250e+02 2.015203952789306641e+00 1.098696533203125000e+03 8.033950275822571712e+03
4.913664855957031250e+02 7.607692260742187500e+02 5.700815429687500000e+02 4.800185546875000000e+02 2.260346889495849609e+00 1.369505126953125000e+03 5.337566471263533458e+03
4.964176330566406250e+02 7.644225463867187500e+02 5.802066650390625000e+02 4.895909118652343750e+02 2.132096290588378906e+00 1.280514770507812500e+03 1.071481605579570169e+04
4.988919982910156250e+02 7.614690551757812500e+02 5.883931884765625000e+02 4.948360290527343750e+02 2.177019596099853516e+00 1.335711425781250000e+03 1.219414797455701046e+04
4.941271667480468750e+02 7.653688964843750000e+02 5.787620849609375000e+02 4.873181762695312500e+02 2.110254287719726562e+00 1.286349609375000000e+03 9.361123457376263104e+03
4.963074951171875000e+02 7.643099365234375000e+02 5.795528564453125000e+02 4.892547607421875000e+02 2.074023723602294922e+00 1.184079956054687500e+03 1.060834386466315482e+04
4.922454528808593750e+02 7.541776733398437500e+02 5.791575927734375000e+02 4.867711791992187500e+02 2.186307907104492188e+00 1.233454101562500000e+03 7.878199012255907292e+03
5.008664245605468750e+02 7.647406005859375000e+02 5.858102416992187500e+02 4.955018005371093750e+02 2.076483726501464844e+00 1.239191284179687500e+03 1.395447674142537289e+04
4.925894775390625000e+02 7.663613891601562500e+02 5.758135375976562500e+02 4.842694702148437500e+02 2.122498035430908203e+00 1.270207031250000000e+03 7.998896624850516673e+03
4.954242858886718750e+02 7.644193725585937500e+02 5.794511718750000000e+02 4.893983154296875000e+02 2.057243824005126953e+00 1.175114379882812500e+03 1.123892201188558829e+04
4.921427612304687500e+02 7.633934326171875000e+02 5.723442382812500000e+02 4.813210449218750000e+02 2.145872592926025391e+00 1.256445800781250000e+03 6.012282973401714116e+03
4.875193481445312500e+02 7.623079223632812500e+02 5.707526855468750000e+02 4.791641540527343750e+02 2.066009998321533203e+00 1.218551879882812500e+03 6.152212964070582530e+03
4.998126525878906250e+02 7.552653198242187500e+02 5.803374633789062500e+02 4.853557434082031250e+02 2.109613895416259766e+00 1.036770751953125000e+03 7.340622792063164525e+03
4.975751647949218750e+02 7.660357055664062500e+02 5.840417480468750000e+02 4.923247680664062500e+02 2.090842723846435547e+00 1.326752685546875000e+03 1.227021252539200941e+04
4.983756103515625000e+02 7.649030151367187500e+02 5.820571289062500000e+02 4.920457153320312500e+02 2.113757610321044922e+00 1.247209594726562500e+03 1.241200055577696185e+04
4.976483459472656250e+02 7.647570800781250000e+02 5.806360473632812500e+02 4.908884582519531250e+02 2.165707111358642578e+00 1.314898315429687500e+03 1.155569638805481372e+04
4.960476379394531250e+02 7.641163940429687500e+02 5.818658447265625000e+02 4.893695983886718750e+02 2.076119422912597656e+00 1.188174926757812500e+03 1.048864648372790543e+04
4.972408447265625000e+02 7.651472778320312500e+02 5.849672851562500000e+02 4.904800415039062500e+02 2.086034774780273438e+00 1.220784667968750000e+03 1.180141839539012290e+04
5.006317443847656250e+02 7.697592163085937500e+02 5.863375244140625000e+02 4.984109191894531250e+02 2.146069526672363281e+00 1.270517456054687500e+03 1.553549562535123550e+04
4.923282470703125000e+02 7.650650024414062500e+02 5.752698974609375000e+02 4.842020874023437500e+02 2.103708267211914062e+00 1.168867065429687500e+03 8.291194718700164231e+03
4.985334167480468750e+02 7.608268432617187500e+02 5.819215087890625000e+02 4.921906433105468750e+02 2.115301132202148438e+00 1.194396606445312500e+03 1.216277371767314617e+04
4.961217041015625000e+02 7.637872924804687500e+02 5.798150634765625000e+02 4.891500854492187500e+02 2.131484031677246094e+00 1.266694824218750000e+03 1.047690115369152045e+04
5.145354003906250000e+02 7.709021606445312500e+02 5.998626708984375000e+02 5.125770874023437500e+02 1.932609677314758301e+00 1.143464477539062500e+03 2.432647953865415184e+04
4.938549804687500000e+02 7.649265747070312500e+02 5.768497314453125000e+02 4.862103576660156250e+02 2.107078313827514648e+00 1.240591430664062500e+03 9.405239804375974927e+03
4.958350219726562500e+02 7.626736450195312500e+02 5.806098022460937500e+02 4.894283447265625000e+02 2.184612751007080078e+00 1.248755249023437500e+03 1.067990323956598877e+04
5.753048095703125000e+02 7.862164916992187500e+02 6.699323730468750000e+02 5.920885620117187500e+02 1.902067780494689941e+00 1.483616577148437500e+03 6.518006313966639573e+04
4.937239990234375000e+02 7.622407836914062500e+02 5.807227783203125000e+02 4.889115295410156250e+02 2.130558967590332031e+00 1.221837524414062500e+03 9.655423345599294407e+03
4.958830871582031250e+02 7.676730346679687500e+02 5.798128662109375000e+02 4.876272583007812500e+02 2.267054557800292969e+00 1.493587768554687500e+03 8.617998785933741601e+03
5.097923278808593750e+02 7.646148071289062500e+02 5.944471435546875000e+02 5.044393615722656250e+02 2.064333915710449219e+00 1.357042602539062500e+03 1.766653277748508845e+04
5.022572021484375000e+02 7.663092041015625000e+02 5.901705322265625000e+02 4.993906860351562500e+02 1.955708980560302734e+00 1.231691284179687500e+03 1.604574657319160178e+04
4.993677062988281250e+02 7.638867187500000000e+02 5.851663818359375000e+02 4.944642944335937500e+02 2.094037294387817383e+00 1.277637084960937500e+03 1.311217909970600158e+04
4.990892639160156250e+02 7.646796264648437500e+02 5.844577636718750000e+02 4.941532592773437500e+02 2.106730937957763672e+00 1.280455932617187500e+03 1.323581011257361388e+04
4.945545654296875000e+02 7.630830688476562500e+02 5.768415527343750000e+02 4.868489685058593750e+02 2.094434738159179688e+00 1.205019897460937500e+03 9.363962933950417209e+03
4.976349182128906250e+02 7.617309570312500000e+02 5.786270141601562500e+02 4.892563781738281250e+02 2.067176818847656250e+00 1.216706909179687500e+03 1.078196946932910942e+04
4.938515319824218750e+02 7.627100219726562500e+02 5.784635009765625000e+02 4.871229858398437500e+02 2.175775766372680664e+00 1.299418090820312500e+03 8.591467386282572988e+03
5.102953796386718750e+02 7.703651733398437500e+02 6.040515747070312500e+02 5.116548461914062500e+02 1.978608250617980957e+00 1.415681518554687500e+03 2.217246314841590356e+04
4.916502380371093750e+02 7.640408325195312500e+02 5.733176269531250000e+02 4.808675537109375000e+02 2.215568065643310547e+00 1.390440307617187500e+03 5.301268920353701105e+03
5.050239562988281250e+02 7.704801025390625000e+02 5.768881835937500000e+02 4.901238403320312500e+02 2.074273109436035156e+00 1.339710449218750000e+03 1.301523450470773969e+04
4.978060607910156250e+02 7.641622924804687500e+02 5.810593261718750000e+02 4.905036621093750000e+02 2.109883308410644531e+00 1.250771606445312500e+03 1.133076611936121481e+04
5.065090637207031250e+02 7.665520019531250000e+02 5.914494628906250000e+02 5.005478820800781250e+02 1.991701483726501465e+00 1.277656494140625000e+03 1.723855945594716468e+04
5.010058898925781250e+02 7.640228881835937500e+02 5.841228027343750000e+02 4.931037597656250000e+02 2.002134323120117188e+00 1.066432128906250000e+03 1.385728659980563680e+04
4.945653991699218750e+02 7.620587158203125000e+02 5.731906738281250000e+02 4.822466735839843750e+02 2.183357715606689453e+00 1.389964965820312500e+03 7.536345968426234322e+03
4.994127502441406250e+02 7.590744628906250000e+02 5.837917480468750000e+02 4.940606689453125000e+02 2.158634662628173828e+00 1.235433837890625000e+03 1.323053013408687548e+04
5.010261840820312500e+02 7.678082885742187500e+02 5.865095825195312500e+02 4.959528808593750000e+02 1.964134812355041504e+00 1.118652709960937500e+03 1.553436804765061243e+04
4.879442749023437500e+02 7.586075439453125000e+02 5.712325439453125000e+02 4.791523132324218750e+02 2.162763118743896484e+00 1.279642211914062500e+03 4.333948143370274920e+03
4.924264831542968750e+02 7.652823486328125000e+02 5.751177978515625000e+02 4.842579650878906250e+02 2.130234241485595703e+00 1.264733276367187500e+03 7.952808081641414901e+03
4.986071166992187500e+02 7.635321655273437500e+02 5.844504394531250000e+02 4.937699890136718750e+02 2.106878757476806641e+00 1.253278930664062500e+03 1.251869501293389476e+04
5.103319396972656250e+02 7.635214843750000000e+02 5.979206542968750000e+02 5.068418579101562500e+02 2.037875652313232422e+00 1.401681884765625000e+03 1.958737905876283185e+04
4.986946716308593750e+02 7.659269409179687500e+02 5.826575927734375000e+02 4.922143859863281250e+02 2.075956344604492188e+00 1.197083129882812500e+03 1.233979032729670871e+04
4.963952331542968750e+02 7.653084716796875000e+02 5.786354980468750000e+02 4.882914733886718750e+02 2.175586223602294922e+00 1.326967895507812500e+03 1.020140482024310040e+04
4.967156677246093750e+02 7.639067993164062500e+02 5.805310058593750000e+02 4.901838989257812500e+02 2.130038738250732422e+00 1.262547607421875000e+03 1.108730821690891753e+04
4.998700561523437500e+02 7.628606567382812500e+02 5.815328369140625000e+02 4.909859313964843750e+02 2.214125156402587891e+00 1.385644653320312500e+03 1.174657695239095483e+04
4.923345642089843750e+02 7.646026611328125000e+02 5.746737060546875000e+02 4.845034179687500000e+02 2.182734966278076172e+00 1.364541381835937500e+03 8.228737767504906515e+03
5.142053222656250000e+02 7.713378295898437500e+02 5.921364746093750000e+02 5.081129150390625000e+02 2.064506053924560547e+00 1.309668823242187500e+03 2.309734224430273753e+04
5.093097839355468750e+02 7.659118041992187500e+02 5.932650146484375000e+02 5.041715698242187500e+02 2.087019443511962891e+00 1.259023315429687500e+03 1.884398923490752350e+04
